ROUTE,MEGA_STOP_ID,LAT,LON
3,M108,33.754746000000004,-84.420106
3,M109,33.7547185,-84.417565
3,M110,33.754694,-84.41434749999999
3,M111,33.7547045,-84.4127275
3,M112,33.754636000000005,-84.411609
3,M113,33.754622,-84.410087
3,M114,33.754288,-84.407112
3,M115,33.753852,-84.403127
3,M116,33.750772999999995,-84.403233
3,M117,33.74881,-84.40460399999999
3,M118,33.7460265,-84.4062445
3,M119,33.7457735,-84.403554
3,M120,33.748731,-84.400195
3,M121,33.750563666666665,-84.39606133333335
3,M122,33.751633500000004,-84.39433
3,M123,33.751957,-84.392124
3,M124,33.75448025,-84.38956825000001
3,M125,33.7550485,-84.3868975
3,M126,33.7550315,-84.38410350000001
3,M127,33.755001,-84.382222
3,M128,33.7549615,-84.380342
3,M129,33.754941,-84.376754
3,M130,33.7554675,-84.37456375
3,M131,33.75795433333334,-84.37409600000001
3,M132,33.757560999999995,-84.371646
3,M133,33.757545,-84.368341
3,M134,33.759378999999996,-84.370245
3,M135,33.747634999999995,-84.46172299999999
3,M136,33.747501,-84.461049
3,M137,33.747503,-84.459614
3,M138,33.747791,-84.458321
3,M139,33.748889,-84.458225
3,M140,33.753944,-84.392626
51,M141,33.753945,-84.468997
51,M142,33.75295,-84.39231774999999
51,M143,33.752413000000004,-84.46732599999999
51,M144,33.755803,-84.46863049999999
51,M145,33.759429499999996,-84.469354
51,M146,33.761729,-84.469681
51,M147,33.7634205,-84.46919249999999
51,M148,33.7636215,-84.465176
51,M149,33.763464,-84.46209350000001
51,M150,33.763842,-84.45644874999999
51,M151,33.763726,-84.45340466666667
51,M152,33.76468,-84.451277
51,M153,33.763689,-84.449286
51,M154,33.7636695,-84.447214
51,M155,33.763545500000006,-84.440849
51,M156,33.763574,-84.43929349999999
51,M157,33.7635525,-84.4377935
51,M158,33.763541000000004,-84.43615700000001
51,M159,33.763536,-84.432906
51,M160,33.763484000000005,-84.429862
51,M161,33.763496499999995,-84.42686
51,M162,33.763571,-84.425135
51,M163,33.763645499999996,-84.423338
51,M164,33.763504499999996,-84.421839
51,M165,33.763479,-84.419545
51,M166,33.763505666666674,-84.41755666666667
51,M167,33.7634955,-84.41522950000001
51,M168,33.763369499999996,-84.413865
51,M169,33.763475,-84.4125825
51,M170,33.7634475,-84.411146
51,M171,33.7634295,-84.41006200000001
51,M172,33.763346,-84.4089485
51,M173,33.763356,-84.40782150000001
51,M174,33.76334,-84.4064335
51,M175,33.76343249999999,-84.4051155
51,M176,33.763433500000005,-84.403289
51,M177,33.76337049999999,-84.39715100000001
51,M178,33.7616885,-84.396269
51,M179,33.759952999999996,-84.394827
51,M180,33.757622,-84.393248
51,M181,33.756542333333336,-84.392182
56,M182,33.754545,-84.46890366666666
56,M183,33.752413000000004,-84.46732599999999
56,M184,33.7508596,-84.5204742
56,M185,33.75085,-84.516953
56,M186,33.752321,-84.51539100000001
56,M187,33.754585,-84.514511
56,M188,33.755858,-84.51434499999999
56,M189,33.759610499999994,-84.51448500000001
56,M190,33.760265,-84.513457
56,M191,33.7604675,-84.51183449999999
56,M192,33.7603345,-84.5109635
56,M193,33.760251499999995,-84.50973499999999
56,M194,33.7602895,-84.508366
56,M195,33.761834,-84.5079125
56,M196,33.76379333333333,-84.50952266666665
56,M197,33.765910999999996,-84.5108415
56,M198,33.766464,-84.509201
56,M199,33.7665585,-84.5078025
56,M200,33.7665825,-84.50667250000001
56,M201,33.7667225,-84.5044225
56,M202,33.766886,-84.502814
56,M203,33.766933,-84.5011995
56,M204,33.7669305,-84.500107
56,M205,33.76894,-84.50003000000001
56,M206,33.768090666666666,-84.49735466666667
56,M207,33.767947,-84.49373750000001
56,M208,33.76480166666666,-84.48775099999999
56,M209,33.763219500000005,-84.48541900000001
56,M210,33.7629365,-84.48424849999999
56,M211,33.7618445,-84.48291
56,M212,33.7606725,-84.4825765
56,M213,33.759152,-84.482876
56,M214,33.7573855,-84.482753
56,M215,33.7561245,-84.4821495
56,M216,33.7558705,-84.4799835
56,M217,33.755911,-84.47774000000001
56,M218,33.7559075,-84.47596949999999
56,M219,33.7558865,-84.47508099999999
56,M220,33.7557755,-84.472903
56,M221,33.766493,-84.490255
56,M222,33.75905,-84.51651700000001
56,M223,33.75885,-84.518158
56,M224,33.758928000000004,-84.51952800000001
56,M225,33.757915999999994,-84.519841
56,M226,33.756761,-84.520044
56,M227,33.754593,-84.521431
56,M228,33.754037,-84.521777
56,M229,33.753133,-84.521807
60,M230,33.753945,-84.468997
60,M231,33.81978925,-84.45084125
60,M232,33.81743,-84.44728
60,M233,33.817778000000004,-84.44848499999999
60,M234,33.752413000000004,-84.46732599999999
60,M235,33.755803,-84.46863049999999
60,M236,33.759429499999996,-84.469354
60,M237,33.761729,-84.469681
60,M238,33.7635425,-84.4699595
60,M239,33.770244000000005,-84.47300100000001
60,M240,33.7717425,-84.473493
60,M241,33.7733985,-84.473539
60,M242,33.765041499999995,-84.4700775
60,M243,33.766572,-84.470159
60,M244,33.76786233333333,-84.47063133333334
60,M245,33.769079000000005,-84.471866
60,M246,33.77510966666666,-84.47367233333334
60,M247,33.777433333333335,-84.47421066666668
60,M248,33.778958,-84.4748945
60,M249,33.780376000000004,-84.4750465
60,M250,33.781977999999995,-84.4740495
60,M251,33.7827185,-84.4735695
60,M252,33.78452899999999,-84.4734845
60,M253,33.785814,-84.4726565
60,M254,33.787881,-84.47047699999999
60,M255,33.788837,-84.47019900000001
60,M256,33.793879,-84.46942499999999
60,M257,33.7991765,-84.47005300000001
60,M258,33.80154,-84.470474
60,M259,33.8038475,-84.470457
60,M260,33.805499,-84.470636
60,M261,33.8072925,-84.47148250000001
60,M262,33.8092825,-84.472136
60,M263,33.8106175,-84.471437
60,M264,33.812332,-84.47017325000002
60,M265,33.8133445,-84.46892249999999
60,M266,33.8151015,-84.46697750000001
60,M267,33.81683700000001,-84.46475050000001
60,M268,33.8185275,-84.462672
60,M269,33.8200535,-84.46056449999999
60,M270,33.8210785,-84.45858199999999
60,M271,33.8212785,-84.45601500000001
60,M272,33.768407,-84.471285
66,M273,33.753536000000004,-84.46922066666667
66,M274,33.754293000000004,-84.47630050000001
66,M275,33.670361,-84.503377
66,M276,33.672365,-84.500588
66,M277,33.673687,-84.497164
66,M278,33.676058999999995,-84.497061
66,M279,33.67818,-84.495059
66,M280,33.680501,-84.49387200000001
66,M281,33.682282,-84.49378899999999
66,M282,33.6836775,-84.493374
66,M283,33.6848315,-84.492304
66,M284,33.686085500000004,-84.4915135
66,M285,33.688132,-84.4897435
66,M286,33.690536,-84.48925433333334
66,M287,33.692885000000004,-84.4909
66,M288,33.693979999999996,-84.4920735
66,M289,33.6940595,-84.4959135
66,M290,33.69441666666666,-84.497452
66,M291,33.696689000000006,-84.497462
66,M292,33.6982875,-84.4968845
66,M293,33.698246499999996,-84.494451
66,M294,33.6981835,-84.490148
66,M295,33.698187,-84.486205
66,M296,33.700362,-84.48637450000001
66,M297,33.702734,-84.487173
66,M298,33.7046205,-84.48788400000001
66,M299,33.706412666666665,-84.48729766666666
66,M300,33.706291,-84.48409799999999
66,M301,33.7062715,-84.481762
66,M302,33.7093225,-84.4821295
66,M303,33.71062366666666,-84.482897
66,M304,33.7122495,-84.48309950000001
66,M305,33.714012,-84.483543
66,M306,33.71887266666667,-84.483819
66,M307,33.719863000000004,-84.486299
66,M308,33.7199345,-84.4879805
66,M309,33.722036,-84.48802549999999
66,M310,33.724838,-84.48780300000001
66,M311,33.7263715,-84.48808149999999
66,M312,33.727643,-84.488472
66,M313,33.730399000000006,-84.48917349999999
66,M314,33.73259,-84.48894899999999
66,M315,33.733801666666665,-84.48896066666667
66,M316,33.736517,-84.489132
66,M317,33.738808666666664,-84.48997333333334
66,M318,33.7409955,-84.4913515
66,M319,33.742914999999996,-84.491047
66,M320,33.744167,-84.490726
66,M321,33.745369,-84.4897915
66,M322,33.7468875,-84.489143
66,M323,33.7488525,-84.488674
66,M324,33.751104999999995,-84.488081
66,M325,33.752566,-84.486442
66,M326,33.753767499999995,-84.4847215
66,M327,33.754400000000004,-84.481772
66,M328,33.754380499999996,-84.4783195
66,M329,33.753591666666665,-84.47272099999999
66,M330,33.734696,-84.492182
66,M331,33.73643199999999,-84.4956095
66,M332,33.733942,-84.505152
66,M333,33.715874,-84.48407399999999
73,M334,33.753536000000004,-84.46922066666667
73,M335,33.754293000000004,-84.47630050000001
73,M336,33.76379333333333,-84.50952266666667
73,M337,33.761834,-84.5079125
73,M338,33.752566,-84.486442
73,M339,33.753767499999995,-84.4847215
73,M340,33.754400000000004,-84.481772
73,M341,33.754380499999996,-84.4783195
73,M342,33.753591666666665,-84.47272099999999
73,M343,33.7513505,-84.48841300000001
73,M344,33.726624,-84.59004200000001
73,M345,33.726347,-84.585972
73,M346,33.7251795,-84.5825025
73,M347,33.724327,-84.577538
73,M348,33.723915999999996,-84.573987
73,M349,33.723828000000005,-84.572418
73,M350,33.724920000000004,-84.57088
73,M351,33.726467,-84.57179599999999
73,M352,33.73006266666666,-84.572616
73,M353,33.732555000000005,-84.56847350000001
73,M354,33.7363345,-84.56614900000001
73,M355,33.739213,-84.5648635
73,M356,33.741792000000004,-84.5636455
73,M357,33.74516,-84.55896849999999
73,M358,33.747892,-84.5543445
73,M359,33.750354,-84.55112449999999
73,M360,33.7525875,-84.54864699999999
73,M361,33.754915499999996,-84.545954
73,M362,33.757656,-84.54277400000001
73,M363,33.759800999999996,-84.53975249999999
73,M364,33.761607,-84.536742
73,M365,33.76408575000001,-84.53279225
73,M366,33.7651575,-84.53033500000001
73,M367,33.767687499999994,-84.5241705
73,M368,33.76900125,-84.52168975000001
73,M369,33.76955375,-84.516026
73,M370,33.768086999999994,-84.5131955
73,M371,33.7660405,-84.5112335
73,M372,33.760149999999996,-84.506033
73,M373,33.758046500000006,-84.503158
73,M374,33.7557145,-84.500125
73,M375,33.7542695,-84.4971375
73,M376,33.752825333333334,-84.49361066666667
73,M377,33.751798,-84.4913215
73,M378,33.735991,-84.565001
73,M379,33.76786425,-84.52453925
73,M380,33.769202,-84.525914
73,M381,33.769735,-84.528014
73,M382,33.769666,-84.53194
73,M383,33.76659875000001,-84.51996550000001
73,M384,33.732139000000004,-84.566086
73,M385,33.734733,-84.562595
73,M386,33.734941,-84.55743299999999
73,M387,33.73733,-84.557701
73,M388,33.727439000000004,-84.578863
73,M389,33.719494,-84.58551
73,M390,33.713367,-84.58845
73,M391,33.712143,-84.58974599999999
73,M392,33.710708000000004,-84.591185
73,M393,33.715015,-84.590645
73,M394,33.71972,-84.59055
73,M395,33.721117,-84.590413
73,M396,33.722687,-84.590446
73,M397,33.724548999999996,-84.590482
865,M398,33.754545,-84.46890366666666
865,M399,33.752413000000004,-84.46732599999999
865,M400,33.7558705,-84.4799835
865,M401,33.755911,-84.47774000000001
865,M402,33.7559075,-84.47596949999999
865,M403,33.7558865,-84.47508099999999
865,M404,33.7557755,-84.472903
865,M405,33.7457115,-84.52786524999999
865,M406,33.745830000000005,-84.52724166666667
865,M407,33.746198500000006,-84.525736
865,M408,33.7478105,-84.522262
865,M409,33.74696075,-84.51792
865,M410,33.744362,-84.51725
865,M411,33.743382000000004,-84.51884799999999
865,M412,33.742653000000004,-84.520955
865,M413,33.741839,-84.52085500000001
865,M414,33.741302000000005,-84.520267
865,M415,33.740103999999995,-84.51955699999999
865,M416,33.739003000000004,-84.519696
865,M417,33.738549,-84.518456
865,M418,33.738436,-84.51628199999999
865,M419,33.738893,-84.516163
865,M420,33.739445,-84.51763199999999
865,M421,33.74035,-84.519256
865,M422,33.741363,-84.52024399999999
865,M423,33.742438,-84.520889
865,M424,33.743265,-84.518793
865,M425,33.744064,-84.517426
865,M426,33.744906,-84.517123
865,M427,33.7465915,-84.515508
865,M428,33.748464,-84.511539
865,M429,33.748725,-84.5080885
865,M430,33.749168499999996,-84.50656500000001
865,M431,33.749784,-84.50518799999999
865,M432,33.750063999999995,-84.501765
865,M433,33.7521275,-84.50177450000001
865,M434,33.754269,-84.50127300000001
865,M435,33.755691999999996,-84.50019
865,M436,33.7566765,-84.49946499999999
865,M437,33.756572000000006,-84.4976415
865,M438,33.756413,-84.495839
865,M439,33.756170499999996,-84.49292349999999
865,M440,33.7558975,-84.490771
865,M441,33.755818000000005,-84.48957800000001
865,M442,33.75561533333333,-84.48766666666666
865,M443,33.755452500000004,-84.48615050000001
865,M444,33.7552745,-84.48444799999999
865,M445,33.75544425,-84.48198
865,M446,33.743232,-84.527511
865,M447,33.742276000000004,-84.526943
865,M448,33.741571,-84.52550699999999
865,M449,33.74378,-84.52649100000001
153,M450,33.753945,-84.468997
153,M451,33.752413000000004,-84.46732599999999
153,M452,33.755803,-84.46863049999999
153,M453,33.759429499999996,-84.469354
153,M454,33.761729,-84.469681
153,M455,33.7635425,-84.4699595
153,M456,33.770244000000005,-84.47300100000001
153,M457,33.7717425,-84.473493
153,M458,33.7733985,-84.473539
153,M459,33.765041499999995,-84.4700775
153,M460,33.766572,-84.470159
153,M461,33.76786233333333,-84.47063133333334
153,M462,33.769079000000005,-84.471866
153,M463,33.77510966666666,-84.47367233333334
153,M464,33.7771555,-84.47410400000001
153,M465,33.80145375,-84.48070675
153,M466,33.788033000000006,-84.47663733333333
153,M467,33.79964075,-84.4760995
153,M468,33.801618000000005,-84.47670299999999
153,M469,33.768407,-84.471285
153,M470,33.799988,-84.482483
153,M471,33.799417,-84.481622
153,M472,33.799265999999996,-84.48005500000001
153,M473,33.799492,-84.478381
153,M474,33.798759999999994,-84.47759599999999
165,M475,33.753536000000004,-84.46922066666667
165,M476,33.754293000000004,-84.47630050000001
165,M477,33.752566,-84.486442
165,M478,33.753767499999995,-84.4847215
165,M479,33.754380499999996,-84.4783195
165,M480,33.753591666666665,-84.47272099999999
165,M481,33.7513505,-84.48841300000001
165,M482,33.723992,-84.5113235
165,M483,33.758046500000006,-84.503158
165,M484,33.7557145,-84.500125
165,M485,33.7542695,-84.4971375
165,M486,33.7525785,-84.49311700000001
165,M487,33.751798,-84.4913215
165,M488,33.688978,-84.50690266666668
165,M489,33.69037350000001,-84.506214
165,M490,33.692921999999996,-84.5062785
165,M491,33.6941355,-84.5063135
165,M492,33.69589166666667,-84.50637
165,M493,33.69905266666666,-84.50704733333333
165,M494,33.7013785,-84.5061595
165,M495,33.703283,-84.5062485
165,M496,33.705001,-84.506508
165,M497,33.7059115,-84.50671750000001
165,M498,33.708262500000004,-84.5072375
165,M499,33.7103085,-84.50619950000001
165,M500,33.712605499999995,-84.50600549999999
165,M501,33.7143535,-84.507183
165,M502,33.716105,-84.508224
165,M503,33.7182615,-84.5082055
165,M504,33.7201395,-84.50796749999999
165,M505,33.72286,-84.50972300000001
165,M506,33.7292655,-84.510423
165,M507,33.732314,-84.5101095
165,M508,33.735580999999996,-84.5103785
165,M509,33.7409885,-84.5104135
165,M510,33.7429885,-84.5097645
165,M511,33.745645499999995,-84.508554
165,M512,33.7487425,-84.5082515
165,M513,33.7500555,-84.5075425
165,M514,33.7528815,-84.506054
165,M515,33.755147,-84.5055
165,M516,33.758053,-84.505443
165,M517,33.719657,-84.52089699999999
165,M518,33.7251095,-84.515222
165,M519,33.754448,-84.48175
81,M520,33.732142499999995,-84.424402
81,M521,33.734244999999994,-84.42339566666666
81,M522,33.7357845,-84.4232695
81,M523,33.735776,-84.422124
81,M524,33.7358115,-84.420434
81,M525,33.7357995,-84.4192195
81,M526,33.735854,-84.41760400000001
81,M527,33.735851499999995,-84.41518450000001
81,M528,33.73586699999999,-84.41374900000001
81,M529,33.67657,-84.44046
81,M530,33.679401999999996,-84.440323
81,M531,33.6817945,-84.4408725
81,M532,33.682926,-84.441013
81,M533,33.685675,-84.440862
81,M534,33.685584,-84.44536049999999
81,M535,33.685769,-84.4474175
81,M536,33.685256499999994,-84.4495035
81,M537,33.6859215,-84.451941
81,M538,33.688001,-84.454027
81,M539,33.689779333333334,-84.45721966666666
81,M540,33.688435,-84.457672
81,M541,33.686532,-84.45832
81,M542,33.684397,-84.458007
81,M543,33.681931,-84.458023
81,M544,33.680603000000005,-84.45794699999999
81,M545,33.677842999999996,-84.459006
81,M546,33.677906,-84.460937
81,M547,33.678665,-84.462051
81,M548,33.678356,-84.463916
81,M549,33.678774,-84.46590400000001
81,M550,33.679932,-84.463778
81,M551,33.681885,-84.46220600000001
81,M552,33.682904,-84.463761
81,M553,33.685115,-84.464058
81,M554,33.685237,-84.466296
81,M555,33.685271,-84.468012
81,M556,33.685457,-84.469664
81,M557,33.685474,-84.470609
81,M558,33.685481,-84.471977
81,M559,33.687003999999995,-84.471672
81,M560,33.688059,-84.471691
81,M561,33.689142,-84.47178199999999
81,M562,33.690968,-84.471846
81,M563,33.690464,-84.46706400000001
81,M564,33.690502,-84.46520799999999
81,M565,33.689941,-84.463875
81,M566,33.689785,-84.46257800000001
81,M567,33.689487,-84.4608
81,M568,33.689434999999996,-84.459281
81,M569,33.68922,-84.458078
81,M570,33.69157250000001,-84.457335
81,M571,33.694764,-84.45725300000001
81,M572,33.697505,-84.45728566666666
81,M573,33.701074500000004,-84.457367
81,M574,33.705233,-84.457387
81,M575,33.7074815,-84.4556125
81,M576,33.7111705,-84.45476550000001
81,M577,33.7128895,-84.4541325
81,M578,33.714772,-84.452331
81,M579,33.714699499999995,-84.4495355
81,M580,33.714696,-84.4484505
81,M581,33.7146525,-84.446736
81,M582,33.7160205,-84.4467255
81,M583,33.717669,-84.4468335
81,M584,33.717597999999995,-84.44560000000001
81,M585,33.7170065,-84.44384550000001
81,M586,33.716314499999996,-84.44285049999999
81,M587,33.7157725,-84.44205149999999
81,M588,33.715281999999995,-84.4413625
81,M589,33.714668,-84.44039049999999
81,M590,33.7146005,-84.4396925
81,M591,33.714613,-84.43871100000001
81,M592,33.714721999999995,-84.4377445
81,M593,33.716581000000005,-84.43764350000001
81,M594,33.718437,-84.4376265
81,M595,33.720337,-84.4376065
81,M596,33.7224765,-84.4375225
81,M597,33.7224655,-84.43647949999999
81,M598,33.722474000000005,-84.435512
81,M599,33.722439,-84.43413749999999
81,M600,33.7224095,-84.4324835
81,M601,33.722362000000004,-84.4308225
81,M602,33.723134,-84.43064150000001
81,M603,33.7241185,-84.4307845
81,M604,33.725025,-84.43077650000001
81,M605,33.7259185,-84.4306995
81,M606,33.725905,-84.4295625
81,M607,33.725876,-84.428437
81,M608,33.725896,-84.427339
81,M609,33.7286515,-84.4270845
81,M610,33.7286775,-84.4255345
81,M611,33.728643500000004,-84.423381
81,M612,33.7295785,-84.423331
81,M613,33.730528,-84.4233495
81,M614,33.683747,-84.44332800000001
67,M615,33.736442,-84.41549499999999
67,M616,33.73586699999999,-84.41374900000001
67,M617,33.7530998,-84.4457686
67,M618,33.75031766666666,-84.445092
67,M619,33.748138999999995,-84.4425435
67,M620,33.7471075,-84.4414785
67,M621,33.7460285,-84.44045600000001
67,M622,33.7451165,-84.439528
67,M623,33.744286,-84.438732
67,M624,33.74285766666667,-84.43677633333333
67,M625,33.742522,-84.435026
67,M626,33.742316,-84.4336495
67,M627,33.742293000000004,-84.4323695
67,M628,33.742272,-84.430442
67,M629,33.74232,-84.428821
67,M630,33.742282,-84.426953
67,M631,33.7423175,-84.42496700000001
67,M632,33.74225,-84.42341400000001
67,M633,33.742228,-84.4226185
67,M634,33.741879,-84.420409
67,M635,33.74099366666667,-84.41780633333333
67,M636,33.7394345,-84.417656
67,M637,33.737542,-84.41775366666667
67,M638,33.763675,-84.45364000000001
67,M639,33.749695,-84.444008
67,M640,33.754777000000004,-84.445918
67,M641,33.755152,-84.447451
67,M642,33.75515,-84.448734
67,M643,33.756170000000004,-84.449269
67,M644,33.757114,-84.44959300000001
67,M645,33.75869,-84.450333
67,M646,33.759789000000005,-84.450363
67,M647,33.761915,-84.450974
67,M648,33.764635,-84.451348
67,M649,33.76408,-84.452721
67,M650,33.763342,-84.45539000000001
67,M651,33.762153000000005,-84.454476
67,M652,33.761070000000004,-84.454006
67,M653,33.761071,-84.452647
67,M654,33.760159,-84.452058
67,M655,33.760193,-84.45363499999999
67,M656,33.760208,-84.454613
67,M657,33.760197,-84.455246
67,M658,33.760288,-84.457039
67,M659,33.760841,-84.458822
67,M660,33.760975,-84.460495
67,M661,33.761002000000005,-84.462685
67,M662,33.760784,-84.46373
67,M663,33.760046,-84.464996
67,M664,33.758209,-84.466406
67,M665,33.755202000000004,-84.465737
67,M666,33.757781,-84.465003
67,M667,33.759904999999996,-84.46315799999999
67,M668,33.759896999999995,-84.462202
67,M669,33.759898,-84.461223
67,M670,33.758196999999996,-84.46122
67,M671,33.756559,-84.461272
67,M672,33.755817,-84.46077
67,M673,33.755085,-84.459203
67,M674,33.755086,-84.458279
67,M675,33.755086999999996,-84.45734399999999
67,M676,33.753362,-84.45522199999999
67,M677,33.752665,-84.453959
67,M678,33.752863,-84.452797
67,M679,33.752838,-84.451514
67,M680,33.753724,-84.45160200000001
67,M681,33.753805,-84.45083000000001
67,M682,33.753789000000005,-84.449515
67,M683,33.753818,-84.447536
71,M684,33.735898999999996,-84.413542
71,M685,33.719878666666666,-84.48682600000001
71,M686,33.734256,-84.532266
71,M687,33.73370250000001,-84.530888
71,M688,33.7324335,-84.5272765
71,M689,33.7299285,-84.523641
71,M690,33.726766999999995,-84.518002
71,M691,33.725824,-84.515963
71,M692,33.723884,-84.51074366666667
71,M693,33.723206000000005,-84.50671299999999
71,M694,33.723121,-84.504823
71,M695,33.7227795,-84.4995625
71,M696,33.7214405,-84.49583050000001
71,M697,33.720687999999996,-84.49269950000001
71,M698,33.7201915,-84.49020949999999
71,M699,33.719997,-84.48314200000002
71,M700,33.720260499999995,-84.480325
71,M701,33.7197565,-84.47364200000001
71,M702,33.720065500000004,-84.4719115
71,M703,33.720664,-84.469187
71,M704,33.721407,-84.466122
71,M705,33.7221115,-84.46418349999999
71,M706,33.722464,-84.461794
71,M707,33.721832,-84.45821749999999
71,M708,33.721386499999994,-84.455529
71,M709,33.722028,-84.45202
71,M710,33.723323,-84.45012349999999
71,M711,33.725117,-84.4473925
71,M712,33.726537,-84.4452495
71,M713,33.7277915,-84.443285
71,M714,33.7296875,-84.44081650000001
71,M715,33.731375,-84.439177
71,M716,33.73217650000001,-84.43840850000001
71,M717,33.733335999999994,-84.4375235
71,M718,33.735125499999995,-84.4365745
71,M719,33.737664333333335,-84.43549733333333
71,M720,33.73891166666667,-84.43231966666667
71,M721,33.73882449999999,-84.4294265
71,M722,33.738443,-84.426198
71,M723,33.738324,-84.4231545
71,M724,33.738055,-84.4204335
71,M725,33.7379885,-84.4182775
71,M726,33.7382695,-84.4159535
71,M727,33.73825433333333,-84.41404733333333
71,M728,33.723696000000004,-84.50878
40,M729,33.735898999999996,-84.413542
40,M730,33.752028499999994,-84.392135
40,M731,33.7534805,-84.390703
40,M732,33.7544245,-84.3897015
40,M733,33.7557225,-84.3887895
40,M734,33.783003,-84.3839795
40,M735,33.7842615,-84.38312149999999
40,M736,33.78548550000001,-84.3830145
40,M737,33.786459,-84.383148
40,M738,33.789283000000005,-84.387125
40,M739,33.73815066666666,-84.41220466666667
40,M740,33.738095,-84.408465
40,M741,33.736557000000005,-84.4048
40,M742,33.737114000000005,-84.4016215
40,M743,33.7381525,-84.4016335
40,M744,33.740238000000005,-84.4024285
40,M745,33.7413475,-84.4028415
40,M746,33.74386466666667,-84.40333966666667
40,M747,33.74526,-84.400525
40,M748,33.745993999999996,-84.39903849999999
40,M749,33.747622,-84.39569599999999
40,M750,33.7496685,-84.39400799999999
40,M751,33.750828,-84.39312849999999
40,M752,33.757309500000005,-84.38799825
40,M753,33.760242250000005,-84.38760825
40,M754,33.762743,-84.387131
40,M755,33.7647415,-84.3856255
40,M756,33.768213,-84.3852905
